rule_id,severity,table,company_id,year,field,raw_value,issue,timestamp
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2021,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2022,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2023,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2024,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2012,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2013,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2014,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2015,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2016,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2017,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2018,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2019,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2020,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2021,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2022,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VBL,Dec 2023,company_id,VBL,Foreign Key violation: company_id 'VBL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2013,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2014,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2015,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2016,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2017,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2018,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2019,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2020,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2021,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2022,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2023,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,VEDL,Mar 2024,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2013,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2014,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2015,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2016,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2017,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2018,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2019,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2020,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2021,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2022,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2023,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2024,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2020,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2021,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2022,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2023,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2024,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2013,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2014,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2015,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2016,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2017,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2018,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2019,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2020,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2021,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2022,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2023,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2024,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table cashflow does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2013,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2014,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2015,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2016,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2017,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2018,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2019,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2020,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2021,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2022,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2023,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2024,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,TTM,company_id,ULTRACEMCO,Foreign Key violation: company_id 'ULTRACEMCO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2013,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2014,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2015,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2016,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2017,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2018,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2019,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2020,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2021,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2022,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2023,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2024,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNIONBANK,TTM,company_id,UNIONBANK,Foreign Key violation: company_id 'UNIONBANK' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2013,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2014,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2015,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2016,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2017,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2018,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2019,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2020,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2021,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2022,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2023,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2024,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,UNITDSPR,TTM,company_id,UNITDSPR,Foreign Key violation: company_id 'UNITDSPR' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2012,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2013,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2014,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2015,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2016,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2017,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2018,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2019,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2020,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2021,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2022,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,Dec 2023,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VBL,TTM,company_id,VBL,Foreign Key violation: company_id 'VBL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2013,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2014,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2015,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2016,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2017,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2018,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2019,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2020,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2021,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2022,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2023,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2024,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,VEDL,TTM,company_id,VEDL,Foreign Key violation: company_id 'VEDL' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2013,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2014,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2015,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2016,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2017,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2018,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2019,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2020,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2021,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2022,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2023,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2024,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,WIPRO,TTM,company_id,WIPRO,Foreign Key violation: company_id 'WIPRO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2018,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2019,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2020,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2021,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2022,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2023,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2024,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZOMATO,TTM,company_id,ZOMATO,Foreign Key violation: company_id 'ZOMATO' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2013,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2014,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2015,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2016,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2017,company_id,ZYDUSLIFE,Foreign Key violation: company_id 'ZYDUSLIFE' in table profitandloss does not exist in companies.id,2026-08-20 10:05:54
